obsnam,tot,tyr,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,try,tyr_log,try_log,tot_log
43trp6,1E-6,0,-5.915,-5.918,-6.908,-5.428,-4.117,-5.103,-4.66,-4.351,-4.023,-3.849,-3.634,-3.634,-3.572,-3.513,-3.634,-3.572,-3.772,-3.772,-3.844,-3.932,-4.017,-4.023,-4.117,-4.227,-4.492,-4.66,-4.855,-5.428,-5.103,-5.428,1E-6,-8,-6,-6
59mix6,1E-6,1E-7,-5.903,-5.903,-5.903,-5.082,-4.213,-5.083,-4.838,-4.639,-4.474,-4.213,-4.001,-4.098,-4.001,-4.001,-3.907,-4.001,-4.098,-4.098,-4.206,-4.098,-4.213,-4.213,-4.335,-4.474,-4.639,-4.838,-4.837,-5.085,-5.41,-5.41,9E-7,-7,-6.045757491,-6
51mix6,1E-6,2.5E-7,-5.907,-5.907,-5.415,-4.843,-4.213,-4.843,-4.843,-4.483,-4.343,-4.006,-4.006,-3.912,-3.83,-3.83,-3.755,-3.912,-4.006,-4.001,-4.213,-4.213,-4.335,-4.483,-4.483,-4.642,-4.841,-5.088,-5.088,-5.415,-5.415,-5.415,7.5E-7,-6.602059991,-6.124938737,-6
49mix6,1E-6,5E-7,-5.419,-5.091,-5.091,-4.648,-4.006,-4.846,-4.648,-4.483,-4.343,-4.22,-4.22,-4.22,-4.11,-4.11,-4.11,-4.22,-4.22,-4.343,-4.483,-4.483,-4.65,-4.65,-4.846,-4.846,-5.093,-5.091,-5.419,-5.417,-5.417,-5.907,5E-7,-6.301029996,-6.301029996,-6
53mix6,1E-6,7.5E-7,-5.083,-4.837,-4.837,-4.474,-3.826,-4.474,-4.639,-4.838,-4.837,-4.639,-4.639,-4.641,-4.641,-4.639,-4.639,-4.837,-4.838,-4.838,-5.083,-5.082,-5.083,-5.41,-5.41,-5.408,-5.408,-5.9,-5.41,-5.903,-5.9,-6.908,2.5E-7,-6.124938737,-6.602059991,-6
57mix6,1E-6,9E-7,-5.082,-4.836,-4.639,-4.474,-3.826,-4.636,-4.638,-4.638,-4.837,-5.082,-5.082,-5.408,-5.082,-5.08,-5.408,-5.408,-5.408,-5.408,-5.408,-5.408,-5.408,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-5.9,-6.908,-6.908,1E-7,-6.045757491,-7,-6
41tyro6,1E-6,1E-6,-5.104,-4.662,-4.662,-4.358,-3.705,-4.501,-4.662,-4.859,-5.104,-5.431,-5.433,-5.918,-5.918,-5.918,-5.431,-5.918,-5.918,-5.918,-5.918,-5.918,-5.918,-5.918,-5.918,-6.908,-5.918,-5.918,-6.908,-6.908,-5.918,-5.918,0,-6,-8,-6
28trp5,0.00001,0,-5.937,-5.937,-5.937,-4.526,-3.544,-3.17,-2.573,-2.115,-1.792,-1.564,-1.4,-1.304,-1.244,-1.213,-1.24,-1.292,-1.373,-1.453,-1.571,-1.697,-1.801,-1.873,-2.008,-2.198,-2.469,-2.706,-2.99,-3.209,-3.384,-3.601,0.00001,-8,-5,-5
37mix5,0.00001,1E-6,-5.109,-4.865,-4.501,-4.029,-3.319,-3.07,-2.569,-2.207,-1.895,-1.684,-1.516,-1.423,-1.367,-1.348,-1.374,-1.415,-1.503,-1.596,-1.718,-1.839,-1.927,-1.997,-2.118,-2.333,-2.567,-2.874,-3.106,-3.313,-3.579,-3.781,9E-6,-6,-5.045757491,-5
33mix5,0.00001,2.5E-6,-4.366,-4.129,-3.781,-3.467,-3.037,-2.939,-2.593,-2.268,-1.988,-1.791,-1.649,-1.565,-1.52,-1.509,-1.524,-1.58,-1.665,-1.758,-1.882,-2.037,-2.09,-2.162,-2.284,-2.465,-2.761,-3.037,-3.27,-3.52,-3.709,-3.937,7.5E-6,-5.602059991,-5.124938737,-5
